id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
8fedf27c-2cc4-4034-832f-fa3feb964073,Inquiry,a9079a8b-e3e9-4901-b91b-3665df9af34f,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""message"": ""M716 询价消息"", ""productId"": ""5e978428-b847-472b-9d93-db63033016c9"", ""contactName"": ""M716买家"", ""contactEmail"": ""m716@visndt.local"", ""contactPhone"": ""1380000716"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-26 11:09:16.593,
e079f5bb-2ca5-443d-8c7a-64f7c1b35cda,Notification,ad3219ea-6407-45f0-bdef-513fdf3712d2,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""SYSTEM"", ""title"": ""New Product Inquiry: TC716-1787742555944 能力"", ""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""message"": ""Inquiry from M716买家 (m716@visndt.local). Phone: 1380000716. Product: TC716-1787742555944 能力. Interest in supplier model: M716品牌链  M716-CHAIN-1787742556483. Message: M716 询价消息"", ""referenceId"": ""a9079a8b-e3e9-4901-b91b-3665df9af34f"", ""referenceType"": ""INQUIRY""}",2026-08-26 11:09:16.603,
1fba2b22-3315-47fb-8fd4-af26da68acd0,DemandMatch,59eb0c51-8f5b-434d-a4bb-ce0515e42be5,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,,,2026-08-26 11:09:16.692,
dd0743e9-aa4c-4d37-a13e-409be046e95e,WorkflowEvent,c949c34a-2808-49e4-9ea3-a9fdbadf44e5,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""metadata"": {""offerId"": ""5136244f-12de-4dec-8aa1-de7a8e6fe064"", ""trigger"": ""publish"", ""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""productId"": ""5e978428-b847-472b-9d93-db63033016c9"", ""matchScore"": 100}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:16.7,
2f53ee57-e583-4818-b771-4766a16102f0,DemandMatch,59eb0c51-8f5b-434d-a4bb-ce0515e42be5,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""matchStatus"": ""MATCHED""}",,2026-08-26 11:09:19.221,
4e6bae45-f90c-4622-a249-a54db6d6dd16,WorkflowEvent,95964e1d-8573-473a-87ad-1f59b651e194,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""SUBMITTED"", ""entityId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""metadata"": {""notes"": null, ""matchId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""newStatus"": ""MATCHED"", ""productId"": ""5e978428-b847-472b-9d93-db63033016c9"", ""previousStatus"": ""PENDING""}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:19.228,
566f5a59-b151-4d34-9b89-c74fc4ea0e12,DemandMatch,59eb0c51-8f5b-434d-a4bb-ce0515e42be5,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""reviewedAt"": ""2026-08-26T11:09:19.252Z"", ""matchStatus"": ""REVIEWED""}",,2026-08-26 11:09:19.262,
18c6b35c-a35d-444c-95cf-0e4d27f2d89d,WorkflowEvent,427e5844-8cad-47c9-800a-278de5171984,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""RESPONDED"", ""entityId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""metadata"": {""notes"": null, ""matchId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""newStatus"": ""REVIEWED"", ""productId"": ""5e978428-b847-472b-9d93-db63033016c9"", ""previousStatus"": ""MATCHED""}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:19.267,
7775afd4-204d-443e-820a-2a6aa811c440,DemandMatch,59eb0c51-8f5b-434d-a4bb-ce0515e42be5,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""matchStatus"": ""ACCEPTED""}",,2026-08-26 11:09:19.3,
f3eb12ef-22d1-47eb-a285-4b1f77c3c5bd,WorkflowEvent,721e1ceb-d1e8-487e-b183-1d3996a31e75,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""ACCEPTED"", ""entityId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""metadata"": {""notes"": null, ""matchId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""newStatus"": ""ACCEPTED"", ""productId"": ""5e978428-b847-472b-9d93-db63033016c9"", ""previousStatus"": ""REVIEWED""}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:19.304,
a90797a3-c5b6-470d-be5c-a73f36e72aa5,RefreshToken,2aee30ca-2a25-4678-8416-d6123665b222,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-02T11:10:39.988Z"", ""tokenHash"": ""a471b843a9d8d32f79c2359c6c3c649d12f18c842f52556502da76d823f554fd""}",2026-08-26 11:10:40.007,
d23acadd-6af8-44e6-b4f6-59aa008d036b,RefreshToken,c19de646-2706-4d3c-aa49-cad7fb990b25,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-09-02T11:10:40.125Z"", ""tokenHash"": ""271c8ec816c74608f1cb367b1b7da58edb83d2f47128829d01bfdab224139404""}",2026-08-26 11:10:40.133,
28450fc6-87c2-4bb0-a233-e09453f5ca69,RefreshToken,32d63289-e518-4572-8007-d55c25121eb0,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-09-02T11:10:40.216Z"", ""tokenHash"": ""10ea3c7be77fe51d47ffb5379cbe0a193e64a1da562889a04b5f6e8502092efd""}",2026-08-26 11:10:40.222,
9d14aa9e-8a07-427c-b27a-d72198889442,Demand,b684c907-51e7-41ea-b44e-e242bd545a97,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""PUBLISHED"", ""publishedAt"": ""2026-08-26T11:10:40.538Z""}",,2026-08-26 11:10:40.542,
fb21e765-d045-4a38-9e7f-ee690ffbf464,ProductCategory,d377fb95-9a3a-4067-aa79-f5837cec171f,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811诊断ZZ4015"", ""slug"": ""811diag1788586814015"", ""parentId"": null}",2026-09-05 05:40:14.403,
97c36f19-37f1-43e3-840e-b2937da640d6,Offer,5136244f-12de-4dec-8aa1-de7a8e6fe064,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""price"": 9988.5, ""title"": ""TC716-1787742556491 报价"", ""currency"": ""CNY"", ""createdBy"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""productId"": ""5e978428-b847-472b-9d93-db63033016c9"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierProductId"": ""3892cf9a-0adf-4052-bc5b-c19f78ede63c""}",2026-08-26 11:09:16.513,
d3b381d1-a54b-4330-9a1b-019ec878c7cf,Demand,45122c40-b823-49f6-a98a-c6c0783600c7,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""PUBLISHED"", ""publishedAt"": ""2026-08-26T11:09:16.650Z""}",,2026-08-26 11:09:16.654,
5f969fe4-f128-498f-adb1-c114ecef9617,WorkflowEvent,8c614928-c59c-4af6-9cb0-f658300d09bc,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""metadata"": {""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""DEMAND"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:16.661,
90680810-0749-494f-95b7-33c01797640f,Notification,5fb4576f-130e-45ae-946f-30e86ef81a3c,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Match Status Updated"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""Match status changed to \""MATCHED\"" for demand \""TC716-1787742556364 需求\"""", ""referenceId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""referenceType"": ""MATCH""}",2026-08-26 11:09:19.24,
70644de2-6e0a-4e20-b10f-58ddcab0c382,Notification,7571825c-0b89-4449-8449-e8e0ea84e3a6,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Match Status Updated"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""Match status changed to \""REVIEWED\"" for demand \""TC716-1787742556364 需求\"""", ""referenceId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""referenceType"": ""MATCH""}",2026-08-26 11:09:19.275,
4cf1ceaa-925c-4fb1-8ee4-b78f7b173345,Notification,1f4d087c-757e-4cf2-ab9b-1155375624c1,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Match Status Updated"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""Match status changed to \""ACCEPTED\"" for demand \""TC716-1787742556364 需求\"""", ""referenceId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""referenceType"": ""MATCH""}",2026-08-26 11:09:19.314,
5656dce3-b43f-4479-98df-8e99abb1c3e5,RFQ,1c51baa9-91d3-4970-8a0a-e34bf7d5a6bc,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""sourceMatchId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-26 11:09:19.338,
b265e1e1-1181-4003-ba85-63f2f3eb5038,WorkflowEvent,b2add5e7-0ad4-45e3-ad0a-6321adafdc4e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""1c51baa9-91d3-4970-8a0a-e34bf7d5a6bc"", ""metadata"": {""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""sourceMatchId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:19.345,
32fada6b-3c41-4410-a1af-9dea0e9fc5cd,RFQ,1c51baa9-91d3-4970-8a0a-e34bf7d5a6bc,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-26T11:09:19.361Z""}",,2026-08-26 11:09:19.367,
7288d54e-ade2-4a07-9e30-a520d31a4d66,WorkflowEvent,790b9f28-0716-411a-8ade-1c050b79fef7,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""1c51baa9-91d3-4970-8a0a-e34bf7d5a6bc"", ""metadata"": {""demandId"": ""45122c40-b823-49f6-a98a-c6c0783600c7"", ""newStatus"": ""OPEN"", ""sourceMatchId"": ""59eb0c51-8f5b-434d-a4bb-ce0515e42be5"", ""previousStatus"": ""DRAFT"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:09:19.372,
68f878ae-0f71-4850-9c0f-53ca27fbe2c9,Offer,0f5b707e-5c1b-4a50-b066-5b9e7c7013fd,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""price"": 12800, ""title"": ""TC717-1787742640306 报价"", ""currency"": ""CNY"", ""createdBy"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierProductId"": ""2afd0bb0-b7dd-4e6e-8409-7c989a18c5fc""}",2026-08-26 11:10:40.323,
388fc6b3-8451-4a52-92d7-520810a8dd16,Demand,b684c907-51e7-41ea-b44e-e242bd545a97,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""title"": ""TC717-1787742640341 检测能力需求"", ""quantity"": 8, ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""categoryId"": ""deeba6cb-d4d1-45c0-ab30-eff86a78e835"", ""budgetRange"": ""10000-30000"", ""contactName"": ""TC717联系人"", ""description"": ""M717 产品化QA需求"", ""contactEmail"": ""tc717@visndt.local"", ""contactPhone"": ""1380000717"", ""quantityUnit"": ""台"", ""contactVisible"": false, ""organizationId"": ""8b0e7521-b98b-32ab-2005-4f32f0063551"", ""expectedDeliveryDate"": ""2026-12-31T00:00:00.000Z""}",2026-08-26 11:10:40.356,
2dd30a3d-01ae-4772-904b-740a467f1543,WorkflowEvent,7152cdb9-3cd1-4b19-a913-5f5121104811,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""entityType"": ""DEMAND"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:40.363,
f1f3e047-15e9-4c7c-baff-0eb8739da2b6,DemandParameter,b7513952-616e-4393-95f9-2b2d82a02124,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""value"": ""55英寸"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""priority"": 1, ""required"": true, ""parameterDefinitionId"": ""de714203-b497-4bb5-91fe-e06d78877d5e""}",2026-08-26 11:10:40.386,
7129f354-4851-4d23-98a5-783bf5b6ea3e,DemandParameter,412a2b19-d5a2-4d64-a4fa-33520fbfe47d,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""priority"": 2, ""required"": true, ""valueMax"": 5, ""valueMin"": 1, ""parameterDefinitionId"": ""ecf7c9b9-cc46-4e62-a9bb-0b0c4b131291""}",2026-08-26 11:10:40.408,
893be5d0-6f15-4a90-9ec8-f4ea7ab5a501,DemandParameter,4c89b597-daf8-418f-bf20-b6841d6f41aa,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""value"": ""MODE_A"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""priority"": 0, ""required"": false, ""parameterDefinitionId"": ""9aab3df1-6acf-4c18-ab0b-4cde1e804064""}",2026-08-26 11:10:40.43,
8c8446ad-8faf-45a0-80d7-42fb60c88126,Demand,b684c907-51e7-41ea-b44e-e242bd545a97,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""description"": ""M717 编辑后描述"", ""contactVisible"": true}",,2026-08-26 11:10:40.471,
e9fc0b5e-4dfa-43c4-bec5-a3f26577c513,Demand,b684c907-51e7-41ea-b44e-e242bd545a97,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""quantity"": -5}",,2026-08-26 11:10:40.495,
19cd187c-8684-4a83-a1ab-9c2958091f58,Demand,b684c907-51e7-41ea-b44e-e242bd545a97,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""quantity"": 8}",,2026-08-26 11:10:40.51,
3d733049-d201-46bc-b03b-80ba461edab9,DemandMatch,7b74987d-c074-44d9-b789-76aa5ca5588a,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,,,2026-08-26 11:10:40.576,
f93ef09c-caac-4748-93f6-115747b17321,WorkflowEvent,e1adc05d-85a8-43df-a646-cab01c56d36e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""7b74987d-c074-44d9-b789-76aa5ca5588a"", ""metadata"": {""offerId"": ""0f5b707e-5c1b-4a50-b066-5b9e7c7013fd"", ""trigger"": ""publish"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""matchScore"": 100}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:40.582,
8030ba49-ad54-4978-b65f-48ad991d0eed,DemandMatch,530c4517-f4dc-4979-96b9-6c25d0497fe7,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,,,2026-08-26 11:10:42.1,
8392b642-ad37-40a6-8261-e7e00013c8e1,WorkflowEvent,74272913-d464-4329-8b68-95bb16819c64,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""metadata"": {""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""DEMAND"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:40.548,
b09afa2a-9035-450d-86ca-35f596bb3753,Notification,6b7f6223-c219-41ed-81b1-b81cb015978e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Match Status Updated"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""Match status changed to \""MATCHED\"" for demand \""TC717-1787742640341 检测能力需求\"""", ""referenceId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""referenceType"": ""MATCH""}",2026-08-26 11:10:44.72,
5da5f3c7-0561-47e9-af9a-5f4be9947b6c,Notification,9305dbc3-0986-4c67-866c-19265167caa0,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Match Status Updated"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""Match status changed to \""REVIEWED\"" for demand \""TC717-1787742640341 检测能力需求\"""", ""referenceId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""referenceType"": ""MATCH""}",2026-08-26 11:10:44.755,
70bd048d-55c1-44c4-8ba6-d27e76c12b12,Notification,7bd1c1ad-3422-4881-9b0c-914d382e1a39,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Match Status Updated"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""Match status changed to \""ACCEPTED\"" for demand \""TC717-1787742640341 检测能力需求\"""", ""referenceId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""referenceType"": ""MATCH""}",2026-08-26 11:10:44.788,
69c46c21-4cc6-43e6-b48b-cb84a8368546,RFQ,05c5eb5f-aa87-4729-b59c-416f309ae372,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""sourceMatchId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-26 11:10:44.81,
3e3a37cd-6bd6-45d2-98c9-a14cca18a800,WorkflowEvent,f600a04a-2c33-45b6-a856-10bcd98cc74e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""05c5eb5f-aa87-4729-b59c-416f309ae372"", ""metadata"": {""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""sourceMatchId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:44.818,
f8541b91-64c3-44d4-b127-3af80a0c4641,RFQ,05c5eb5f-aa87-4729-b59c-416f309ae372,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-26T11:10:44.832Z""}",,2026-08-26 11:10:44.837,
6ebcb051-5452-459b-9643-088097cf839e,WorkflowEvent,7085e474-2663-45e6-9fd8-1b07578e8cc3,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""05c5eb5f-aa87-4729-b59c-416f309ae372"", ""metadata"": {""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""newStatus"": ""OPEN"", ""sourceMatchId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""previousStatus"": ""DRAFT"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:44.841,
32cdbc2d-0234-4efb-8f32-26d37a6f1b73,WorkflowEvent,5ea4972b-f46e-4cb4-ad6c-34a0bc09a5c4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""metadata"": {""offerId"": ""0f5b707e-5c1b-4a50-b066-5b9e7c7013fd"", ""trigger"": ""rematch"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""matchScore"": 100}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:42.104,
02b9ce67-dfca-430b-9f4b-183c28d6f208,Notification,67566dfc-f583-46b1-915d-068b107dd9de,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""DEMAND_UPDATE"", ""title"": ""Matching Completed"", ""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""message"": ""1 out of 1 products matched for your demand"", ""referenceId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""referenceType"": ""MATCH""}",2026-08-26 11:10:42.109,
979c7e04-f3a9-4e3b-88d5-f3af956a826f,DemandMatch,530c4517-f4dc-4979-96b9-6c25d0497fe7,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""matchStatus"": ""MATCHED""}",,2026-08-26 11:10:44.706,
5e44f7b0-6958-4f51-a79e-c1ba406980fd,WorkflowEvent,4146622b-740f-42cf-ac0e-d9ebf0018ae8,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""SUBMITTED"", ""entityId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""metadata"": {""notes"": null, ""matchId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""newStatus"": ""MATCHED"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""previousStatus"": ""PENDING""}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:44.711,
66f5a7c1-f031-448e-8c47-89cd3802de41,DemandMatch,530c4517-f4dc-4979-96b9-6c25d0497fe7,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""reviewedAt"": ""2026-08-26T11:10:44.733Z"", ""matchStatus"": ""REVIEWED""}",,2026-08-26 11:10:44.741,
9aad3a04-a699-46b9-b0b9-c25f2ccd79a4,WorkflowEvent,c5a4f429-5484-4daf-992f-5b235eb987ca,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""RESPONDED"", ""entityId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""metadata"": {""notes"": null, ""matchId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""newStatus"": ""REVIEWED"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""previousStatus"": ""MATCHED""}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:44.747,
488c38fd-71e3-45db-a067-56bea77caddc,DemandMatch,530c4517-f4dc-4979-96b9-6c25d0497fe7,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""matchStatus"": ""ACCEPTED""}",,2026-08-26 11:10:44.775,
1029afd9-27ef-43a5-b547-fa25bdf6d701,WorkflowEvent,769db24c-6516-49f2-8c2d-8f6796b54d13,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""ACCEPTED"", ""entityId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""metadata"": {""notes"": null, ""matchId"": ""530c4517-f4dc-4979-96b9-6c25d0497fe7"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""newStatus"": ""ACCEPTED"", ""productId"": ""236eb7a3-e96d-4462-935a-fd51c9035abe"", ""previousStatus"": ""REVIEWED""}, ""entityType"": ""MATCH"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-26 11:10:44.78,
de939868-c1dd-4459-bd41-d1b4f2c52c62,RFQResponse,1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""rfqId"": ""05c5eb5f-aa87-4729-b59c-416f309ae372"", ""message"": ""TC717 供应商响应：可提供该能力"", ""offerId"": ""0f5b707e-5c1b-4a50-b066-5b9e7c7013fd"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-08-26 11:10:44.947,
811c8069-c78d-4d10-ac44-cdc463122acb,WorkflowEvent,54474981-3660-4d35-9e11-35d989e4a8eb,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""action"": ""CREATED"", ""entityId"": ""1cf73dfb-ebe7-476f-9e68-e0ea2c66bbfa"", ""metadata"": {""rfqId"": ""05c5eb5f-aa87-4729-b59c-416f309ae372"", ""offerId"": ""0f5b707e-5c1b-4a50-b066-5b9e7c7013fd"", ""demandId"": ""b684c907-51e7-41ea-b44e-e242bd545a97"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}, ""entityType"": ""RFQ_RESPONSE"", ""operatorId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c""}",2026-08-26 11:10:44.955,
